"","V1","V2"
"1",20654946,3
"2",20654956,2
"3",20655139,3
"4",20655296,3
"5",20655310,4
"6",20655311,3
"7",20655464,3
"8",20655607,3
"9",20655870,3
"10",20655871,3
"11",20655878,5
"12",20655902,3
"13",20655998,3
"14",20656154,3
"15",20656155,3
"16",20656240,3
"17",20656241,4
"18",20656243,3
"19",20656405,3
"20",20656414,3
"21",20656442,3
"22",20656561,3
"23",20656623,3
"24",20656624,3
"25",20656625,5
"26",20656788,3
"27",20656875,3
"28",20657009,3
"29",20657149,4
"30",20657161,5
"31",20657267,3
"32",20657269,3
"33",20657737,3
"34",20657800,3
"35",20657820,3
"36",20657998,5
"37",20658018,5
"38",20658369,3
"39",20658383,5
"40",20658669,3
"41",20658671,3
"42",20658672,4
"43",20658887,3
"44",20658933,5
"45",20659239,3
"46",20659635,3
"47",20659953,4
"48",20660037,3
"49",20660091,5
"50",20660094,3
"51",20660109,3
"52",20660110,3
"53",20660242,3
"54",20660343,3
"55",20660344,3
"56",20660545,3
"57",20660805,3
"58",20660899,5
"59",20660982,3
"60",20661147,3
"61",20661161,3
"62",20661208,2
"63",20661327,4
"64",20661521,3
"65",20661523,3
"66",20661528,5
"67",20661529,3
"68",20661544,3
"69",20661551,3
"70",20661680,3
"71",20661701,3
"72",20661872,3
"73",20662023,5
"74",20662076,3
"75",20662185,3
"76",20662217,4
"77",20662294,3
"78",20662446,5
"79",20662571,3
"80",20662586,3
"81",20662664,5
"82",20662780,3
"83",20662831,3
"84",20662957,3
"85",20663237,3
"86",20663484,2
"87",20663485,3
"88",20663670,3
"89",20663782,4
"90",20663846,3
"91",20663920,5
"92",20663999,3
"93",20664109,3
"94",20664348,3
"95",20664566,3
"96",20664774,3
"97",20664891,3
"98",20665016,3
"99",20665024,3
"100",20665105,3
"101",20665109,5
"102",20665250,4
"103",20665505,4
"104",20665507,3
"105",20665567,3
"106",20665580,3
"107",20665713,3
"108",20665774,3
"109",20665828,3
"110",20665899,3
"111",20665902,3
"112",20666003,3
"113",20666193,3
"114",20666225,5
"115",20666228,3
"116",20666299,3
"117",20666426,3
"118",20666534,5
