customer_sk	spending	visits
20654946	18.93999	1
20654956	1094.39979	12
20655139	84.46998	1
20655296	42.95999	1
20655310	367.11995	21
20655311	20.76000	2
20655464	17.73000	1
20655607	80.85999	2
20655870	40.39999	1
20655871	13.16000	1
20655878	174.80998	2
20655902	46.46999	2
20655998	99.47999	2
20656154	54.83999	2
20656155	61.49000	1
20656240	37.97998	1
20656241	411.38994	20
20656243	31.37000	1
20656405	9.36000	2
20656414	38.30000	2
20656442	24.63000	1
20656561	21.53000	3
20656623	23.43000	1
20656624	23.35000	1
20656625	138.26999	8
20656788	73.23000	7
20656875	23.82000	1
20657009	72.36000	2
20657149	582.31995	35
20657161	176.85996	19
20657267	28.01000	1
20657269	14.17000	3
20657737	117.98998	4
20657800	83.02001	2
20657820	3.49000	1
20657998	156.93997	6
20658018	241.38989	7
20658369	22.33000	2
20658383	254.41993	3
20658669	29.44000	2
20658671	48.10999	2
20658672	590.11987	8
20658887	44.85999	2
20658933	190.91000	5
20659239	18.75000	2
20659635	108.77997	2
20659953	531.85996	16
20660037	25.12000	1
20660091	158.47995	5
20660094	7.22000	1
20660109	10.98000	1
20660110	34.48001	1
20660242	104.74997	2
20660343	60.92998	1
20660344	71.42000	8
20660545	42.79000	2
20660805	21.90999	1
20660899	195.54999	1
20660982	64.92999	4
20661147	24.09000	2
20661161	23.42000	1
20661208	1084.11981	11
20661327	770.74992	12
20661521	4.92000	1
20661523	15.64000	1
20661528	230.09997	5
20661529	68.06998	1
20661544	24.26999	2
20661551	7.98000	1
20661680	36.14999	1
20661701	53.63000	1
20661872	19.97999	1
20662023	208.89998	6
20662076	45.70999	1
20662185	14.48000	1
20662217	570.42998	44
20662294	106.85998	6
20662446	179.38998	6
20662571	48.96999	2
20662586	39.35998	2
20662664	206.57998	8
20662780	77.80000	2
20662831	45.95999	1
20662957	13.24000	2
20663237	132.14998	6
20663484	1352.34977	27
20663485	112.39999	3
20663670	53.01000	1
20663782	380.65997	18
20663846	7.99000	1
20663920	221.09998	7
20663999	128.13999	2
20664109	147.88999	5
20664348	26.61000	1
20664566	158.13998	4
20664774	9.87000	1
20664891	86.13998	2
20665016	9.99999	1
20665024	78.40999	3
20665105	31.79000	1
20665109	333.77996	19
20665250	694.48992	21
20665505	576.46997	13
20665507	108.11998	4
20665567	15.27000	1
20665580	22.07000	1
20665713	62.49999	2
20665774	38.66999	1
20665828	50.48000	2
20665899	6.05000	1
20665902	63.40999	3
20666003	56.48999	3
20666193	46.71000	2
20666225	225.71993	4
20666228	56.00999	1
20666299	24.14000	3
20666426	10.98000	1
20666534	256.01994	11
20666627	6.88000	1
20666745	111.73999	1
20666977	39.13997	1
20667065	13.58999	1
20667349	302.95998	11
20667350	44.72999	2
20667351	104.43999	3
20667696	121.54999	1
20667712	130.30000	18
20667873	41.93000	1
20667878	9.99999	1
20667885	131.33996	8
20667897	31.67998	1
20667907	97.61999	2
20667937	56.14000	3
20668286	6.83000	1
20668287	29.73000	3
20668306	73.50999	1
20668322	62.99999	2
20668326	155.88999	3
20668327	32.38000	1
20668459	73.31999	2
20668554	24.46000	1
20668585	22.84000	2
20668604	87.52999	1
20668605	63.06000	3
20668636	33.39999	1
20668668	33.57998	1
20668713	9.97000	1
20668766	2.49000	1
20668791	455.68985	9
20668891	13.68999	1
20669121	18.21000	2
20669229	90.87999	3
20669317	16.32000	2
20669420	41.61999	2
20669492	65.32000	9
20669637	84.72996	1
20669856	39.18999	1
20669912	45.06999	2
20670036	234.65999	9
20670073	182.95997	5
20670110	153.23998	2
20670189	235.52993	4
20670404	264.12999	2
20670573	85.20999	1
20670777	148.88994	4
20670871	122.53997	1
20670873	206.98000	10
20670915	279.03998	9
20671081	87.94997	1
20671307	118.28998	3
20671312	-3.98000	1
20671528	94.33999	2
20671633	208.02000	15
20671634	47.31000	2
20671636	287.34999	9
20671691	12.00999	1
20671740	4.99000	1
20671859	51.20000	1
20671861	19.99998	1
20671871	63.76000	1
20672070	10.68000	1
20672137	1046.64991	10
20672282	24.33000	1
20672336	546.76994	18
20672371	16.86000	1
20672412	1602.84942	15
20672439	14.45000	1
20672474	24.05000	1
20672678	31.73999	1
20672940	228.23995	14
20673043	93.05000	3
20673084	763.55986	14
20673163	199.66994	3
20673276	29.57999	1
20673321	63.76999	5
20673332	171.22997	5
20673402	582.17996	16
20673516	3.88000	1
20673556	231.20994	9
20673633	24.73000	1
20673701	169.21999	1
20673929	23.17000	1
20673956	225.98999	6
20673985	32.29000	2
20674107	45.18999	3
20674146	106.68999	6
20674509	42.01000	1
20674550	98.46000	3
20675111	7.98000	1
20675273	3.49000	1
20675523	107.19999	4
20675566	148.34995	20
20675650	20.81999	1
20675728	150.32000	3
20676035	963.49986	17
20676128	27.08000	1
20676257	9.99999	1
20676485	520.04992	7
20676745	285.86997	10
20676794	19.94000	1
20677388	42.69999	1
20677443	17.07000	1
20677458	573.00990	16
20677570	174.20993	2
20677571	504.52992	11
20677606	49.89000	1
20677763	146.26999	1
20678077	19.45000	1
20678167	200.36999	4
20678254	11.21000	1
20678753	601.74002	10
20678841	53.33999	1
20678980	309.48998	3
20679066	19.29000	1
20679073	25.96999	1
20679098	253.26997	5
20679115	10.08000	1
20679222	12.59000	1
20679256	484.50996	13
20679265	15.77000	1
20679270	42.59999	2
20679559	171.10998	13
20679607	29.12000	1
20679611	127.54998	1
20679612	83.50999	1
20679876	213.88998	4
20679882	43.57999	2
20680039	47.99000	1
20680196	67.55999	3
20680288	15.54000	1
20680326	48.33999	1
20680333	421.80993	6
20680653	121.76999	9
20680657	16.25000	1
20680838	11.67000	1
20680924	14.56000	1
20681086	80.32001	3
20681087	158.80000	3
20681246	525.05985	3
20681247	377.16989	4
20681618	3.69000	1
20681688	29.82999	1
20681734	37.78997	1
20682012	20.55000	3
20682503	36.06999	2
20682769	35.10999	1
20682806	78.76000	1
20683058	94.02998	2
20683290	352.97998	1
20683304	153.28999	8
20683373	3.69000	1
20683529	7.91000	1
20683690	31.15000	1
20684242	861.10986	30
20684520	234.60999	4
20684780	9.99999	1
20684789	116.46998	5
20685148	506.48996	4
20685218	206.45993	2
20685594	627.18991	12
20685600	64.80000	3
20685771	356.34997	5
20685869	26.40000	1
20685926	63.84999	2
20686001	23.75000	1
20686200	241.11998	3
20686371	66.37000	4
20686539	68.78999	1
20686606	25.98998	1
20686637	20.45000	1
20686756	30.21000	1
20686757	9.97000	1
20686873	90.67999	2
20686939	51.32999	1
20687019	542.66997	30
20687079	224.22998	5
20687106	8.57000	2
20687155	6.41000	1
20687182	43.48999	1
20687206	87.32997	1
20687278	86.83998	2
20687363	51.21999	2
20687439	75.85000	1
20687449	10.12000	1
20687598	14.30000	1
20687688	16.73000	2
20687723	27.92000	2
20687750	107.82998	1
20688018	64.26999	2
20688102	15.98999	1
20688517	33.24999	1
20688749	470.38996	18
20689153	37.39999	1
20689190	33.54000	1
20689233	52.36999	1
20689296	26.52000	1
20689307	5.28000	1
20689412	409.93990	12
20689644	208.37995	11
20689651	111.29001	4
20689758	416.53997	12
20689835	7.98000	1
20690105	115.30000	3
20690502	20.24000	2
20690537	9.43000	1
20690538	30.30999	1
20690613	791.47990	14
20690670	9.68000	1
20690698	80.25999	6
20690808	19.90000	1
20690836	109.98990	3
20690885	54.40000	1
20691414	40.61000	1
20691433	1130.68987	17
20691446	23.04000	3
20691587	92.87000	1
20691637	154.17998	5
20691804	43.26999	4
20691834	8.76000	1
20691957	147.54997	2
20691970	5.82000	1
20691972	608.80985	21
20692071	244.25998	5
20692219	8.19000	1
20692336	41.53999	1
20692502	31.83999	1
20692550	214.39998	2
20692688	290.98994	9
20692745	1575.89979	29
20692792	477.95989	8
20692865	455.25995	5
20692900	30.84000	1
20693213	1626.82983	34
20693344	155.39998	2
20693482	65.53999	2
20693484	47.62000	1
20693592	318.90995	6
20693712	13.48000	1
20693732	809.22986	18
20694280	1677.77976	13
20694281	68.30000	4
20694834	155.88000	2
20694933	67.83999	2
20695004	181.72998	1
20695035	220.06999	7
20695071	17.97999	1
20695155	349.84995	8
20695246	975.68970	29
20695315	38.32000	4
20695594	1013.47980	6
20695718	418.07997	7
20695872	42.41999	1
20695900	22.38000	1
